label,expected,n_scans,detections,detection_rate,avg_svm_prob,avg_cnn_prob,tp,fn,fp,tn,recall_or_specificity,f1
facing_door,no_stairs,20,3,15.0,0.325,0.142,0,0,3,17,0.850,0.000
corridor_wall,no_stairs,20,4,20.0,0.350,0.232,0,0,4,16,0.800,0.000
facing_door,no_stairs,20,4,20.0,0.271,0.216,0,0,4,16,0.800,0.000
corridor_wall,no_stairs,20,2,10.0,0.169,0.108,0,0,2,18,0.900,0.000
open_room,no_stairs,20,2,10.0,0.146,0.100,0,0,2,18,0.900,0.000
facing_door,no_stairs,20,4,20.0,0.350,0.227,0,0,4,16,0.800,0.000
facing_door,no_stairs,20,2,10.0,0.136,0.100,0,0,2,18,0.900,0.000
facing_door,no_stairs,20,8,40.0,0.548,0.405,0,0,8,12,0.600,0.000
facing_door,no_stairs,20,4,20.0,0.548,0.262,0,0,4,16,0.800,0.000
corridor_wall,no_stairs,20,5,25.0,0.293,0.250,0,0,5,15,0.750,0.000
corridor_wall,no_stairs,20,3,15.0,0.153,0.150,0,0,3,17,0.850,0.000
corridor_wall,no_stairs,20,1,5.0,0.134,0.073,0,0,1,19,0.950,0.000
corridor_wall,no_stairs,20,3,15.0,0.263,0.162,0,0,3,17,0.850,0.000
corridor_wall,no_stairs,20,6,30.0,0.491,0.359,0,0,6,14,0.700,0.000
corridor_wall,no_stairs,20,1,5.0,0.211,0.076,0,0,1,19,0.950,0.000
corridor_wall,no_stairs,20,0,0.0,0.109,0.000,0,0,0,20,1.000,0.000
corridor_wall,no_stairs,20,10,50.0,0.664,0.500,0,0,10,10,0.500,0.000
corridor_wall,no_stairs,20,0,0.0,0.114,0.000,0,0,0,20,1.000,0.000
corridor_wall,no_stairs,20,3,15.0,0.427,0.287,0,0,3,17,0.850,0.000
corridor_wall,no_stairs,20,1,5.0,0.176,0.050,0,0,1,19,0.950,0.000
open_room,no_stairs,20,0,0.0,0.073,0.000,0,0,0,20,1.000,0.000
corridor_wall,no_stairs,20,0,0.0,0.172,0.072,0,0,0,20,1.000,0.000
corridor_wall,no_stairs,20,2,10.0,0.263,0.131,0,0,2,18,0.900,0.000
stairs_center_1m,stairs,20,20,100.0,0.964,1.000,20,0,0,0,1.000,1.000
stairs_center_1.5m,stairs,20,20,100.0,0.999,1.000,20,0,0,0,1.000,1.000
stairs_left_15deg,stairs,20,20,100.0,1.000,1.000,20,0,0,0,1.000,1.000
stairs_right_15deg,stairs,20,20,100.0,1.000,1.000,20,0,0,0,1.000,1.000
stairs_center_2m,stairs,20,20,100.0,0.999,1.000,20,0,0,0,1.000,1.000
stairs_center_2m,stairs,20,20,100.0,1.000,1.000,20,0,0,0,1.000,1.000
